,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
152,younghomes.com,younghomes.com,"Young Homes is a builder you can trust because its goal has never changed, wavered, or varied. This goal has been, and always will be, home buyer satisfaction.","29 AUG, 2023 17:54 UTC",5291,Published,United States,Furniture,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/MYLx83YTrgUaqPar64ee30b4e84b6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
153,cm.gov.nc.tr,cm.gov.nc.tr,Republic assemblish,"29 AUG, 2023 17:43 UTC",5425,Published,Nederland,Information Technology & Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/manPs5I3SIJVYU2L64ee2e1d03728,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,
154,distribuidoradavidsa.com,distribuidoradavidsa.com,"We have a variety of Ford® car models in Panama, all with an innovative design, elegant interiors, technology, safety and outstanding performance. A car for every lifestyle.","29 AUG, 2023 17:28 UTC",5342,Published,Panama,Motor Vehicle Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/C5tZiAj03PVsYSfJ64ee2a8b0e467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155,mergerecords.com,mergerecords.com,"Merge Records was started in the summer of 1989 by Laura Ballance & Mac McCaughan, the same summer they formed the band Superchunk in Chapel Hill, North Carolina.","29 AUG, 2023 17:22 UTC",5592,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/LKgBakY6EGJFuqJd64ee293650110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156,senacrs.com.br,senacrs.com.br,"Senac-RS. Cursos Livres. Capacitações em 18 áreas do conhecimento, com rápida inserção no mercado profissional. Saiba mais. Ensino Médio. Com metodologia integrada ao Técnico em Informática para Internet, o Ensino Médio Senac oportuniza uma vivência...","25 AUG, 2023 13:58 UTC",12456,Published,Brasil,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BdM0ghUrlKSLYUHB64e7ef155f489,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157,qintess.com,qintess.com,Qintess digital transformation solutions take your business to where it needs to be. We start by understanding the essence of your business in-depth. The reasons for its success. Your vision for the future. The processes that are essential to your ef...,"23 AUG, 2023 21:43 UTC",14197,Published,Brasil,Education Administration Programs,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/tQlvw0eCHbLffKPW64e67d5326a09,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,
158,newsupri.com.br,newsupri.com.br,"A Newsupri é uma empresa especialista em prover soluções inovadoras em infraestrutura de TI. São 35 anos de inovação e experiência, atendendo a Região Nordeste através de um time com mais de 30 profissionais altamente qualificados.","23 AUG, 2023 21:19 UTC",9491,Published,Brasil,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ChY9nY9jHzBQPNrt64e677a3d4a95,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
159,jhilburn.com,jhilburn.com,Company data leak,"27 AUG, 2023 21:32 UTC",6481,Published,United States,Retail Apparel and Fashion,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Ajto31Hxwswjkot864ebc0bbe40ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160,grupomartex.com,grupomartex.com,"Martex is a leading international corporation that specializes in high-performance textile solutions for sports, military, police, ballistics and institutional/public sector markets. Our goal is to integrate solutions with the highest quality sta...","27 AUG, 2023 21:29 UTC",6554,Published,Mexico,Textile Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/6vj7R9lsSZgGnWpn64ebc03263723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161,purever.com,purever.com,Data leak,"27 AUG, 2023 21:19 UTC",6342,Published,United States,Business Supplies & Equipment,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/uEwnRs8HQUbT21Y864ebbdcb5f1bf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162,ylresin.com,ylresin.com,"Yuen Liang Industrial & Co., Ltd. is an enterprise in Taiwan, China, with the main office in Kaohsiung City. The company operates in the Automobile Dealers sector. The company was established on January 13, 1976. Archive password is Yf$NBb","28 JAN, 2023 19:31 UTC",25478,Published,China,Telecommunications,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/FCuP80Pquyxl0oqU63d57803e81f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163,iledefrance-nature.fr,iledefrance-nature.fr,"Dans le cadre de la création d’Île-de-France nature, le site internet est en cours de maintenance. Nous veillons à mettre à jour, dans les meilleurs délais, l’ensemble de ses contenus et vous remercions de votre compréhension","23 AUG, 2023 21:13 UTC",8323,Published,France,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qypbn9aewJkNbOm164e6765319127,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
164,apdparcel.com.au,apdparcel.com.au,South Australian oldest parcel delivery company,"23 AUG, 2023 19:34 UTC",7775,Published,Australia,Freight and Package Transportation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/WnT0MkLQZA8LrMTO64e65f32722f0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165,decrolyamericano.edu.gt,decrolyamericano.edu.gt,"Colegio Decroly Americano (CDA) was established in 1993 as a private, bilingual (Spanish-English), co-educational, non-sectarian school, and is run by a Board of Directors. The school is authorized by the Guatemalan Ministry of Education and offers a...","23 AUG, 2023 12:23 UTC",7478,Published,Guatemala,Education Administration Programs,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/DTDDC8BlObwUOfqq64e4a956a8c8f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166,stockwellharris.com,stockwellharris.com,"Since the law company stockwellharris.com refused to correct its mistakes and neglected the security of its clients' data, we publish a large number of legal data of this company. We recommend all partners and clients of this company to stop cooper...","22 AUG, 2023 17:49 UTC",8010,Published,United States,Legal Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/8lgq2UV9gN3OmjaV64e2819021c6a,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
167,phitoformulas.com.br,phitoformulas.com.br,"At Phito Formulas, we believe that taking care of your health is more than an obligation, it is a mission. Therefore, we work with dedication and commitment to offer the best compounded drugs on the market, always in compliance with ANVISA standards...","19 AUG, 2023 09:45 UTC",8217,Published,Brasil,Medical Practices,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/sBCtwyDLCODnl3kj64df43398c2ff,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
168,macuspana.gob.mx,macuspana.gob.mx,Cuenta oficial del Gobierno de Macuspana. H. Ayuntamiento Constitucional 2021-2024,"19 AUG, 2023 09:45 UTC",8908,Published,spain,Government Administration,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/RftqX2B9c6Iynr1T64df42ca03ea5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
169,umchealth.com,umchealth.com,"At United Medical Centers we continually strive to provide the highest quality, affordable, and accessible healthcare services to residents of Eagle Pass, Del Rio, Brackettville and surrounding communities. With nine (9) locations, we proudly serve t...","17 AUG, 2023 18:36 UTC",14365,Published,United States,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/0eKkQ9datfEdTMrA64de68a2d269d,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,
170,sgl.co.th,sgl.co.th,Sumisho Global Logistics Co Ltd is a company that operates in the Logistics and Supply Chain industry.,"17 AUG, 2023 14:58 UTC",7700,Published,Deutschland,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kCdpgAca6e7OwAqj64de355eee1fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171,kriegerklatt.com,kriegerklatt.com,"Krieger Klatt Architects - Business Information Architecture, Engineering & Design · Michigan, United States ·","17 AUG, 2023 11:30 UTC",7791,Published,United States,Architecture and Planning,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/G9zsU6vwPJuSnE9X64de04b3be936,0,,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,
172,mybps.us,mybps.us,"BPS Tax & Accounting Services - Business Information Accounting Services · Georgia, United States ·","17 AUG, 2023 11:20 UTC",7495,Published,United States,Accounting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/5fVN2T97ZapIcqTT64de023f430ed,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
173,sfjazz.org,sfjazz.org,"SFJAZZ Center Media & Internet · California, United States · 99 Employees Founded in 1983, SFJAZZ is the largest nonprofit presenter of jazz and education programs in the western United States. SFJAZZ presents over 100 concerts a year to over 100...","17 AUG, 2023 11:10 UTC",7465,Published,United States,Performing Arts,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/OJDzf1OZuDTs1H2i64de001313f9e,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
174,smart-swgcrc.org,smart-swgcrc.org,"Smart-swgcrc.org Colleges & Universities · Mississippi, United States ·","17 AUG, 2023 11:00 UTC",7505,Published,United States,Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/LFLCMvjuKdXs6FMn64ddfd98dbb00,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,
175,qbcqatar.com.qa,qbcqatar.com.qa,"Headquartered in Doha since 1971, Qatar Building Company (QBC) is comprised of three divisions: civil engineering, materials production and construction equipment. We maintain ""Grade A"" classifications in each contracting category of the Qatar Centra...","14 AUG, 2023 18:08 UTC",8604,Published,Qatar,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/AInQB8pgKPhnQIZ364da6d6562770,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176,leecorpinc.com,leecorpinc.com,"We are dedicated to helping you realize your Florida Lifestyle dream. Since 1983, our family-owned business has been busy helping people find the perfect fit in South Florida Manufactured Housing. Download many private data.","14 AUG, 2023 15:14 UTC",8561,Published,United States,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7Kyqaxtoq54Is9Kj64da44abb7b0f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177,econsult.com,econsult.com,"Law Firms & Legal Services · Pennsylvania, United States ·","14 AUG, 2023 13:09 UTC",8591,Published,United States,Legal Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/5aa75cGbaX7rbPnK64da276229c1c,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,
178,luterkort.se,luterkort.se,luterkort.se,"13 AUG, 2023 08:41 UTC",8804,Published,Sweden,Legal Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/W9FMQz9bEluDqwG764d897289fee8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179,majan.com,majan.com,Majan Printing and Packaging Company LLC,"13 AUG, 2023 08:35 UTC",8594,Published,United Arab Emirates,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/dY4U3XX9cTtjlyJ464d895a6be1d6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
180,rappenglitz.de,rappenglitz.de,"Alles für die Messe: Rappenglitz Messebau ist Ihr internationaler und kompetenter Partner für Ausstellungen, Messestände, Markenbau","13 AUG, 2023 08:23 UTC",8542,Published,germany,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/90KZREcoFJ4szOft64d892cb57507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
181,stmarysschool.co.za,stmarysschool.co.za,"St Mary's School, Waverley, is an independent Anglican school catering for girls from Grade 0 to matric. Little Saints, its pre-primary school","13 AUG, 2023 08:19 UTC",8581,Published,Malaysia,Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/brqo5DpFteJ9FmTw64d891fe06517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
182,meaf.com,meaf.com,MEAF Machines B.V. is your one-stop-shop manufacturer for sheet extrusion equipment for a wide variety of raw materials,"13 AUG, 2023 08:16 UTC",8346,Published,Nederland,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/MVD83WJw0kmJVnnH64d8914c6bf41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
183,roxcel.com.tr,roxcel.com.tr,"Through a deep understanding of the pulp, paper, and board industries, ROXCEL delivers unbeatable service to partners across the entire business cycle.","13 AUG, 2023 08:14 UTC",8138,Published,Thailand,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Sti6B04EWJJj9Tg164d890c7616ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
184,zaun.co.uk,zaun.co.uk,"Zaun Ltd - expert mesh fencing manufacturers and fence designers. Our extensive range includes perimeter and security fencing, metal gates. zaunnet.local\zaunadmin:TriumphTR8","13 AUG, 2023 08:01 UTC",10297,Published,United Kingdom,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/GsYBzVoXu2SlR9e564d88dddab843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
185,difccourts.ae,difccourts.ae,"difccourts.ae The DIFC Courts are an independent English language common law judiciary, based in the Dubai International Financial Centre (DIFC) with jurisdiction governing civil and commercial disputes nationally, regionally and worldwide. The Cour...","13 AUG, 2023 07:54 UTC",7757,Published,United Arab Emirates,Legal Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wvFn1p7rwuP8iTaq64d88c37e9d63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
186,sekuro.com.tr,sekuro.com.tr,"Sekuro Plastik Ambalaj Sanayi A.S. produces and trades in various plastic packaging materials in Turkey. It offers PE air bubble films, such as standard bubble films, opaque protection products, and insulation products; PE shrink films; PE general pa...","09 AUG, 2023 14:03 UTC",9941,Published,Turkey,Packaging and Containers Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/V0SafaSC1xpN2dMT64d39cb4af58c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
187,asfcustomers.com,asfcustomers.com,"ASF is an indirect automobile financing source for a select number of vehicle dealers located in the Hampton Roads area of Virginia. Founded in 1998, we are a second generation controlled family operation that actually takes the time to listen to th...","09 AUG, 2023 13:58 UTC",9875,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/6d2uIiUzxR1JttXn64d39b6dc3389,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
188,csem.qc.ca,csem.qc.ca,1 part CSEM promotes and encourages the burial of cabled networks on the Montreal territory by associating with the City of Montreal and with numerous energy and telecommunications companies and providers.,"09 AUG, 2023 13:21 UTC",10389,Published,Canada,Telecommunications,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ZA8VYCQZNvDPUxjo64d392a768ca8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
189,janus-engineering.com,janus-engineering.com,"3part JANUS Engineering is the team of experts that loves a challenge. Where others see limits to what is possible, we create solutions for increased efficiency in the area of CAD / CAM / PLM. In over 30 years of actively using NX we have gathered a...","09 AUG, 2023 13:13 UTC",9746,Published,United States,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/3xok4XU3V86CWekg64d391038d592,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,
190,janus-engineering.com,janus-engineering.com,"2part JANUS Engineering is the team of experts that loves a challenge. Where others see limits to what is possible, we create solutions for increased efficiency in the area of CAD / CAM / PLM. In over 30 years of actively using NX we have gathered a...","09 AUG, 2023 13:12 UTC",9571,Published,United States,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/nRuQwEZ6fGUshLQY64d3909cd54fe,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,
191,ricks-motorcycles.com,ricks-motorcycles.com,"Since about a quarter of a century Rick’s Motorcycles is engaged with making custom parts and customizing individual stock motorcycles. This makes the company not only one of the oldest Harley-Davidson customizers in Europe, but also is a credential...","09 AUG, 2023 13:11 UTC",9317,Published,Germany,"	Transportation Equipment Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/O9uMCNtUJVsbuS5L64d3904ea16bb,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,
192,janus-engineering.com,janus-engineering.com,"1part JANUS Engineering is the team of experts that loves a challenge. Where others see limits to what is possible, we create solutions for increased efficiency in the area of CAD / CAM / PLM. In over 30 years of actively using NX we have gathered a...","09 AUG, 2023 13:10 UTC",9607,Published,United States,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7GIPPgdqTCQ21EoH64d3903ee0214,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,
193,octoso.de,octoso.de,Octoso GmbH is a professional Microsoft Dynamics partner and offers ERP and software solutions based on Microsoft Dynamics 365 Business Central.,"09 AUG, 2023 13:07 UTC",8991,Published,Germany,Professional Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BHBa00er7K4RIXw264d38f6fbfb29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
194,cbcstjohns.co.za,cbcstjohns.co.za,"CBC St John’s is an independent Catholic School for children aged 2 to Matric, in the Edmund Rice Tradition. As a Christian Brothers College, we are proud of our rich tradition and combine this with a contemporary academic vision of excellence, withi...","09 AUG, 2023 12:48 UTC",9082,Published,South Africa,Education Administration Programs,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/VjsIlnz5sNBmrJQp64d38b11bf37d,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
195,fashions-uk.com,fashions-uk.com,100% of our business is dedicated to producing licensed and branded products. We work hard to elevate our brands at retail through carefully designed product that resonates with today’s consumer.,"09 AUG, 2023 12:41 UTC",9114,Published,United Kingdom,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SsaNeYdhLioTktsH64d389650fcb4,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,
196,el-cerrito.org,el-cerrito.org,"El Cerrito is a city in Contra Costa County, California, United States, and forms part of the San Francisco Bay Area.","09 AUG, 2023 12:30 UTC",9074,Published,United States,Government Administration,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/GJZeZFEgjBzyR7X564d386dc3e9e5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
197,etisaleg.com,etisaleg.com,"Etisal is a trading company that is specialized in consumer electronics and distribution sector with a long history in the market and a capital of over EGP 300 Million. With the help of our dream team, a league of extraordinary calibers, we are able...","09 AUG, 2023 11:13 UTC",8875,Published,Egypt,Computers and Electronics Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qFvcADX16DUfGYkz64d374a448ead,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
198,independenceia.org,independenceia.org,Independence Public Library,"09 AUG, 2023 11:08 UTC",8494,Published,United States,Government Administration,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/cjRdonbOW62SZ4EL64d3737feeb1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Only logo picture
199,wuppermann.com,wuppermann.com,"Produces hot-dip galvanized tubes and profiles with particularly high corrosion protection, especially for applications in the photovoltaic, construction and automotive industries.","09 AUG, 2023 10:54 UTC",8564,Published,Deutschland,Mining,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/YduO8OxWP9M60oUR64d3704d68079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
200,unitycouncil.org,unitycouncil.org,The Unity Council is a non-profit Social Equity Development Corporation with over 50 years of history in the Fruitvale neighborhood of Oakland. Our mission is to promote social equity and improve quality of life by building vibrant communities where...,"09 AUG, 2023 08:13 UTC",7810,Published,United States,Non-profit Organizations,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/4PG42yXkmMWaaCx464d34a8a209ad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
201,scottevest.com,scottevest.com,"SCOTTeVEST is a clothing company based in Ketchum, Idaho which specializes in garments with conduit systems and specialized pockets and compartments for holding mobile phones, tablet computers and other portable electronic devices.","04 AUG, 2023 20:04 UTC",10380,Published,United States,Retail Apparel and Fashion,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/b9SLp0Toxf1arPn664cd5995e42f5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,
202,iqcontrols.com,iqcontrols.com,"We specialize in designing, building and installing electrical control systems, PLC programming and HMI programming.","04 AUG, 2023 19:53 UTC",10717,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kvyVG5QXTjIRsjok64cd571b13684,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,
203,armortex.com,armortex.com,"Armortex® has been manufacturing Bullet, Blast and Forced Entry Resistant products for more than thirty years. Our product line includes Armortex® brand fiberglass composite panels, glass, and containment glazing, fixed windows and transaction window...","04 AUG, 2023 19:49 UTC",10914,Published,United States,Wholesale Building Materials,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/440c8dyNhXxjBJUz64cd5630b713b,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
204,tetco.com,tetco.com,"TETCO, Inc. is a San Antonio-based company, owned and operated by the Tom E. Turner family for more than 60 years. Food service franchises, petrochemical distribution, and heavy truck and trailer repairs are the company’s primary revenue sources, wit...","04 AUG, 2023 19:42 UTC",9856,Published,United States,Repair and Maintenance,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/h4HASLBrTuCWC5gs64cd50cdd4546,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,
205,pointpleasant.k12.nj.us,pointpleasant.k12.nj.us,Point Pleasant Borough School District,"03 AUG, 2023 15:21 UTC",11394,Published,United States,Higher Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Z77dYGsHyMYA7Sp864cbc5ef07a78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
206,floodlaw.com,floodlaw.com,"https://mega.nz/folder/3zRACQSa#Ts3KCRfbEEoPBrx5vVWrkQ 308gb In 2002 we started a law firm, a unique assembly of former prosecutors dedicated to leveraging our knowledge and experience against the forces inherent in the criminal justice system. T...","03 AUG, 2023 08:47 UTC",10633,Published,United States,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/yPGZzoJK7FBX5HGQ64cb69a23411d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
207,admsc.com,admsc.com,"Al Doha Maintenance & Services Centre (ADMSC) was founded in the year 1997 by Mr. John. B. Carnelio with a vision of providing Quality Services to the fast-emerging Qatari Market. Since its establishment, ADMSC has developed a dynamic business app...","03 AUG, 2023 08:40 UTC",12050,Published,Qatar,Facilities Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/jpO2VqriXaFeJw1X64cb67e0aff36,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
208,fec-corp.com,fec-corp.com,"Federal Electric Corp., Ltd., FEC, established in 1978, is an exclusive sole manufacturer of electric home appliances under the well - known SHARP brand in Thailand.","02 AUG, 2023 22:33 UTC",10887,Published,United States,Aviation and Aerospace Component Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Yu8fHLcnWPMXmgCH64cad9b4cc914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
209,constructioncrd.com,constructioncrd.com,"!! some confidential info from servers this company. !! Pour les experts en construction résidentielle dans la grande région de Québec, comptez sur Construction CRD","02 AUG, 2023 22:22 UTC",10950,Published,Canada,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/QjhYABJiZKo2e3kA64cad71f9b9cf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
210,unicorpusa.com,unicorpusa.com,,"02 AUG, 2023 06:13 UTC",10406,Published,United States,Building Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iFfWKdRRvoYRUzk064c9f3ff88991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
